[15:55:14.867] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 15:55:14 2018.
[15:55:14.867] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[15:55:14.867] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases,                    ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                  F1 2017,                         F1-2017_spirv_Fs0_0x77684445E6D4B2FA,                             20.56214,       332.19264,               0,          Vulkan
                         ,                         F1-2017_spirv_Cs0_0x77CDF454CD0214BF,                              0.91303,       184.86956,               1,          Vulkan
                         ,                         F1-2017_spirv_Fs1_0x34C168B91905D6DE,                              3.55456,       108.71044,               2,          Vulkan
                         ,                         F1-2017_spirv_Fs2_0xC353A118820C05E9,                             19.62858,       260.76679,               3,          Vulkan
                         ,                         F1-2017_spirv_Fs3_0x6AF8D71C17B9147E,                              1.56867,        71.27141,               4,          Vulkan
                         ,                         F1-2017_spirv_Fs4_0x560237C59FD27DA9,                              0.74809,        55.69845,               5,          Vulkan
                         ,                         F1-2017_spirv_Fs5_0x0E998931FF539CA0,                             18.39831,       384.29903,               6,          Vulkan
                         ,                         F1-2017_spirv_Fs6_0xB977D701AB32B3CA,                              3.66469,       132.91376,               7,          Vulkan
                         ,                         F1-2017_spirv_Fs7_0xA1E8A9BE5532D87C,                             36.10983,       544.41431,               8,          Vulkan
                         ,                         F1-2017_spirv_Fs8_0xAD19EE451BD15069,                             31.81795,       475.24075,               9,          Vulkan
                         ,                         F1-2017_spirv_Fs9_0x1A6FFFBF41ACA7DD,                              0.65821,        53.19567,              10,          Vulkan
                         ,                        F1-2017_spirv_Fs10_0x80C3A0359E47DC60,                              3.46310,       122.45429,              11,          Vulkan
                         ,                         F1-2017_spirv_Cs1_0x67D2C18F20CB3CDF,                              1.02657,       121.98581,              12,          Vulkan
                         ,                        F1-2017_spirv_Fs11_0x09F3BEF51132C161,                              0.45665,        34.79103,              13,          Vulkan
                         ,                        F1-2017_spirv_Fs12_0xEB23F6BAA4289726,                              2.34600,        42.47297,              14,          Vulkan
                         ,                         F1-2017_spirv_Cs2_0x432153F41808021B,                              1.43545,        48.71158,              15,          Vulkan
                         ,                        F1-2017_spirv_Fs13_0x359DD688C244C14A,                              1.18121,        20.09810,              16,          Vulkan
                         ,                         F1-2017_spirv_Cs3_0x195AC3C699CFDC3B,                              1.02638,       122.55259,              17,          Vulkan
                         ,                         F1-2017_spirv_Cs4_0x4FE3672D465D64FD,                              0.26568,       342.18359,              18,          Vulkan
                         ,                        F1-2017_spirv_Fs14_0x21F946B1FAFBBC2C,                              1.23756,        48.87126,              19,          Vulkan
                  Mad Max,                          MadMax_spirv_Fs0_0xAC6BD97A72A93A5F,                              6.55072,       364.04192,              20,          Vulkan
                         ,                          MadMax_spirv_Cs0_0xC612DF77588B1069,                              6.28678,        48.46582,              21,          Vulkan
                         ,                          MadMax_spirv_Fs1_0x21A249E44881FD7E,                              1.83381,        63.24128,              22,          Vulkan
                         ,                          MadMax_spirv_Cs1_0xE7D6FC2233693096,                              4.72532,        48.52707,              23,          Vulkan
                         ,                          MadMax_spirv_Fs2_0xDCB698700C622A3B,                              0.93200,        72.02520,              24,          Vulkan
                         ,                          MadMax_spirv_Fs3_0xECE401705E07C6FB,                              4.43061,       160.67383,              25,          Vulkan
                         ,                          MadMax_spirv_Cs2_0x520A34FDD2C018CC,                              0.57955,        58.92804,              26,          Vulkan
                         ,                          MadMax_spirv_Fs4_0xFBA470EDDB7EB565,                              0.91035,        49.26345,              27,          Vulkan
                         ,                          MadMax_spirv_Fs5_0x0D227C0A4445C3BC,                              0.65210,        52.25254,              28,          Vulkan
                         ,                          MadMax_spirv_Fs6_0x0E53F40165E78941,                              3.08471,       101.22838,              29,          Vulkan
                         ,                          MadMax_spirv_Fs7_0xECB15F9E358687A1,                              0.23417,        25.24312,              30,          Vulkan
                         ,                          MadMax_spirv_Fs8_0x95CFF23E23C7B566,                              0.71454,        51.63375,              31,          Vulkan
                         ,                          MadMax_spirv_Fs9_0x7B7A4924AD235D59,                              4.58648,       176.81204,              32,          Vulkan
                         ,                         MadMax_spirv_Fs10_0x81B103294FA4A751,                              0.45590,        23.76369,              33,          Vulkan
                         ,                         MadMax_spirv_Fs11_0x266F2D6837AE683A,                              0.23494,        25.14216,              34,          Vulkan
                         ,                          MadMax_spirv_Cs3_0x38CEA64C7EC4B7BA,                              1.21245,       619.62786,              35,          Vulkan
                         ,                         MadMax_spirv_Fs12_0xB1E43C903947E4EE,                              1.72287,        67.42918,              36,          Vulkan
                         ,                         MadMax_spirv_Fs13_0x1730D682BD9B7AD9,                              1.32323,        57.32590,              37,          Vulkan
                         ,                         MadMax_spirv_Fs14_0x00F92D1261FC2505,                              1.07742,        71.39407,              38,          Vulkan
                         ,                         MadMax_spirv_Fs15_0x9A15F57B4BE2F324,                              0.90460,        71.78475,              39,          Vulkan
                         ,                         MadMax_spirv_Fs16_0x1C6863A3EE60374A,                              0.87076,        67.36041,              40,          Vulkan
                         ,                         MadMax_spirv_Fs17_0x8A501D6841A0D287,                              4.65711,       181.14112,              41,          Vulkan
                         ,                         MadMax_spirv_Fs18_0x0DA78E5AF7B971C6,                              1.83383,        64.37392,              42,          Vulkan
