[16:40:49.735] INFO: ShaderBench version 18.12.1720923 Release starts on Mon Dec 17 16:40:49 2018.
[16:40:49.735] INFO: Command line: "D:\Rocky\shaderbench\18.12\Windows\shaderbench.exe".
[16:40:49.735] INFO: System information(OS/CPU/GPU/RAM) are not available due to environment variable "DisableSystemInfoLogging" being set as 1.

               ShaderTest,                                                    TestCases, ExecutionTime(ms), CompileTime(ms),     TestCaseId#,             API
                  F1 2017,                         F1-2017_spirv_Fs0_0x77684445E6D4B2FA,          20.56187,       331.58477,               0,          Vulkan
                         ,                         F1-2017_spirv_Cs0_0x77CDF454CD0214BF,           0.91293,       190.76161,               1,          Vulkan
                         ,                         F1-2017_spirv_Fs1_0x34C168B91905D6DE,           3.55607,       108.55188,               2,          Vulkan
                         ,                         F1-2017_spirv_Fs2_0xC353A118820C05E9,          19.62869,       257.94084,               3,          Vulkan
                         ,                         F1-2017_spirv_Fs3_0x6AF8D71C17B9147E,           1.56868,        70.94056,               4,          Vulkan
                         ,                         F1-2017_spirv_Fs4_0x560237C59FD27DA9,           0.74795,        55.81960,               5,          Vulkan
                         ,                         F1-2017_spirv_Fs5_0x0E998931FF539CA0,          18.39830,       378.64989,               6,          Vulkan
                         ,                         F1-2017_spirv_Fs6_0xB977D701AB32B3CA,           3.66468,       135.20783,               7,          Vulkan
                         ,                         F1-2017_spirv_Fs7_0xA1E8A9BE5532D87C,          36.11046,       542.63316,               8,          Vulkan
                         ,                         F1-2017_spirv_Fs8_0xAD19EE451BD15069,          31.81922,       473.32760,               9,          Vulkan
                         ,                         F1-2017_spirv_Fs9_0x1A6FFFBF41ACA7DD,           0.65822,        53.37685,              10,          Vulkan
                         ,                        F1-2017_spirv_Fs10_0x80C3A0359E47DC60,           3.46310,       122.60251,              11,          Vulkan
                         ,                         F1-2017_spirv_Cs1_0x67D2C18F20CB3CDF,           1.02655,       121.52283,              12,          Vulkan
                         ,                        F1-2017_spirv_Fs11_0x09F3BEF51132C161,           0.45791,        34.87055,              13,          Vulkan
                         ,                        F1-2017_spirv_Fs12_0xEB23F6BAA4289726,           2.34597,        42.85713,              14,          Vulkan
                         ,                         F1-2017_spirv_Cs2_0x432153F41808021B,           1.43544,        49.15312,              15,          Vulkan
                         ,                        F1-2017_spirv_Fs13_0x359DD688C244C14A,           1.18061,        20.17586,              16,          Vulkan
                         ,                         F1-2017_spirv_Cs3_0x195AC3C699CFDC3B,           1.02663,       122.48136,              17,          Vulkan
                         ,                         F1-2017_spirv_Cs4_0x4FE3672D465D64FD,           0.27361,       342.76356,              18,          Vulkan
                         ,                        F1-2017_spirv_Fs14_0x21F946B1FAFBBC2C,           1.23732,        48.64902,              19,          Vulkan
                  Mad Max,                          MadMax_spirv_Fs0_0xAC6BD97A72A93A5F,           6.55439,       364.35501,              20,          Vulkan
                         ,                          MadMax_spirv_Cs0_0xC612DF77588B1069,           6.28692,        49.69891,              21,          Vulkan
                         ,                          MadMax_spirv_Fs1_0x21A249E44881FD7E,           1.83393,        63.71779,              22,          Vulkan
